Site,Lat,Lon,PFT
CA-Obs,53.98717,-105.11779,ENF
CA-LP1,55.1119,-122.8414,ENF
SE-Ros,64.1725,19.738,ENF
IT-Ren,46.58686,11.43369,ENF
US-GBT,41.36579,-106.2397,ENF
CA-NS1,55.8792,-98.4839,ENF
AU-Tum,-35.6566,148.1517,EBF
AU-Whr,-36.6732,145.0294,EBF
CH-Lae,47.47808,8.365,MF
FR-FBn,43.24079,5.67865,MF
MX-Tes,27.8446,-109.2977,DBF
AU-Lox,-34.4704,140.6551,DBF
CZ-Stn,49.035975,17.9699,DBF
IT-CA3,42.38,12.0222,DBF
AU-DaP,-14.0633,131.3181,GRA
NL-Hor,52.24035,5.0713,GRA
US-ONA,27.3836,-81.9509,GRA
DK-Eng,55.69053,12.19175,GRA
BE-Dor,50.31135,4.968591,GRA
GL-ZaH,74.47328,-20.5503,GRA
CN-Cng,44.5934,123.5092,GRA
US-CF4,46.7518,-117.1285,CRO
FR-Aur,43.54965,1.106103,CRO
US-Mo3,39.2311,-92.1497,CRO
US-Bi2,38.1091,-121.5351,CRO
US-DS3,38.1235,-121.549,CRO
US-CF2,46.784,-117.0908,CRO
RU-Cok,70.82914,147.49428,OSH
ES-LgS,37.09794,-2.96583,OSH
IT-Lsn,45.740482,12.750297,OSH
IE-Cra,53.3229785,-7.641769,WET
US-HB1,33.3455,-79.1957,WET
RU-Che,68.61304,161.34143,WET
DE-SfN,47.80639,11.3275,WET
US-KS3,28.7084,-80.7427,WET
DE-Spw,51.89225,14.03369,WET
FR-LGt,47.322918,2.284102,WET
US-BZo,64.6936,-148.33,WET
AU-How,-12.4943,131.1523,WSA
AU-RDF,-14.5636,132.4776,WSA
SD-Dem,13.2829,30.4783,SAV
AU-Cpr,-34.0021,140.5891,SAV
AU-ASM,-22.283,133.249,SAV
RU-Ege,60.01552,133.82401,DNF
MN-Udg,48.25639,106.8511124,DNF
AR-SLu,-33.4648,-66.4598,MF
JP-Tmk,42.73697,141.5169373,DNF
MN-Nkh,47.69359,107.4893417,GRA
RU-NeF,62.31562,129.49996,DNF
TH-Mae,18.38333,99.71666718,DBF
